FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,-0.227477828112142,-0.517090259177309,-0.222137765843756,-0.486827967055793,-0.41738761946032,-0.482463101106165,-0.442043598793873,-0.467481739309174,-0.436949033831522,-0.437681447653948,-0.398938181912862,-0.434791642396859,-0.483010346060021,-0.472887735880118,-0.491512383856252,-0.434751945041271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.574051889747287,-0.380737310211734,-0.541388069066326,-0.312364207968034,0.535346408301575,0.338555773485438,-0.526751334651335,-0.317657753036219,1.17491570266281,-2.0061606010071,-0.13198028585365,-0.532707491505961,-0.713568249658695,-0.712949403257368,-0.712444237169598,6.40963872210161,-6.26629947437648,-6.10718380067751,-6.28971444739111,-0.172314657737494,6.10497475425436,6.74652453985539,-6.68553115757946,6.2651307109997,1.4590209012295,6.62629112545873,-6.29933930513563,-6.76014938069379,8.77256072637019,-7.23239097393483,-6.25890984979078,6.5750477240268,6.41017777047426,-6.45092920377647,-7.74634330401006,-6.8207687923113,-7.09736346214696,-7.71903504524455,6.63901601503185,-7.50687677082637,-0.591503338465914,-0.876386311814435,-0.677052264941143,0.0501497071946951,0,17640.504,10
0,-0.238799765059094,-0.516931211484715,-0.22237501879175,-0.488016775353366,-0.418939295670463,-0.483719468151025,-0.449013337532712,-0.471639544349185,-0.442159860309562,-0.439113310516855,-0.400743426287683,-0.435513470957493,-0.483910382171745,-0.474153778856715,-0.49194438668971,-0.432749734086525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577176416438205,-0.381599571768581,-0.544177675615305,-0.313054689838907,0.536880057216188,0.338940191984221,-0.529910698251854,-0.3184330081637,0.913162698058201,-0.680714083870201,-0.332691066509793,-0.534697351861287,-0.713568249658695,-0.712949403257368,-0.119889703904859,6.53204996904522,-6.3918640155556,-6.23613442860053,-6.41475422250515,-0.172314657737494,6.23378950119994,6.86096974602278,-6.79972925870272,6.39100940128801,1.64885105460095,6.74349506710782,-6.42418255739476,-6.87432008373306,8.81438915133097,-7.33416963126165,-6.38463564189408,6.69364715878205,6.53256891851989,-6.57239918465615,-7.82570662174734,-6.86694626108369,-7.20082523889486,-7.79414898828464,6.75094644885662,-7.59574993702836,-0.93842867216019,-0.932817802389662,-0.910747964051371,0.0164128604795951,0,17642.472,10
0,-0.24005319782233,-0.517487133448087,-0.222606934822303,-0.488274717415466,-0.418665044151705,-0.483022148395294,-0.448795313779614,-0.472140170250813,-0.440715834333321,-0.438802142083955,-0.400763200583984,-0.435646533749216,-0.482219175956408,-0.472859888976006,-0.490794848560787,-0.436582774359632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57690192882918,-0.381976424503453,-0.543713593553219,-0.313129352721602,0.536745058241793,0.339073063697656,-0.529616578798632,-0.318547345711423,0.651409693453596,-0.680714083870201,-0.0176790894816758,-0.534765402921421,-0.713568249658695,-0.120138608674928,-1.30499877043434,6.65598479515349,-6.51906469124506,-6.36684269151637,-6.54141226552646,-0.172314657737494,6.36435999915234,6.97666329445531,-6.91520029097825,6.51851904159127,1.84222582185747,6.86205086799217,-6.55063633785887,-6.98972734784311,8.85517162004173,-7.43676558398434,-6.51200326224491,6.81363734654806,6.65648339557129,-6.69536006520215,-7.90539154223745,-6.91315634962432,-7.30525095860535,-7.86950672733673,6.86402659658337,-7.68519627210765,-0.982125192249861,-0.929554505678088,-0.941819087039782,0.00481016144811059,0,17644.44,10
0,-0.239739248380735,-0.517635098065302,-0.222574360296608,-0.488458381357122,-0.419104681041358,-0.483104766748421,-0.448839565058846,-0.471942008663926,-0.441423907309477,-0.437878531161621,-0.399990420763244,-0.436268514228942,-0.483151462267343,-0.471993490238759,-0.493678497587403,-0.437740982592031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5770997815406,-0.381886718206827,-0.543434826673513,-0.313121030022827,0.5368087491638,0.339044176775866,-0.529148272200495,-0.318526263984851,0.651409693453596,-1.34343734243865,-0.148971689141302,-0.534835046522829,-0.120461466349634,-1.30576019783981,0.47266482935988,6.7814526234432,-6.64791207119588,-6.49932039840743,-6.66969896603112,-0.172314657737494,6.4966980442571,7.09361182352592,-7.03195126570126,6.64767003311505,2.03917087981187,6.98196627813148,-6.67871095569684,-7.10637768711788,8.89489203425848,-7.54018112407236,-6.64102333847014,6.93502636401765,6.78193062309807,-6.81982093745533,-7.98539695963373,-6.95939869848475,-7.41064498675076,-7.94510656982336,6.97826196658552,-7.77521680889527,-0.981862993143058,-0.937762487502117,-0.947881307258263,0.0201332480638423,0,17646.408,10
0,-0.237325234882238,-0.51655726722448,-0.222530606463325,-0.487888121173333,-0.418710890039914,-0.482910948784113,-0.450378955304971,-0.469912636205067,-0.441211728690298,-0.440363471344407,-0.40048011593122,-0.435127871768169,-0.48204496296659,-0.471337542969768,-0.491331318175315,-0.436181425395736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576725051377803,-0.381512318750789,-0.544021224925083,-0.312721998893471,0.536692697062882,0.338884849129133,-0.529817519330995,-0.318112471397433,1.96017471647662,-1.34343734243865,-0.317356272683247,-0.534421165176539,-1.30667503296776,0.472672185907513,0.47266482935988,6.90846287693047,-6.77841672515834,-6.63357935825541,-6.7996247135945,-0.172314657737494,6.63081543265904,7.21182197160685,-7.14998919416631,6.77847277706424,2.23971190527586,7.10324904754483,-6.80841672007685,-7.22427761565068,8.93353429573701,-7.64441854349462,-6.77170649819591,7.05782228788298,6.90892002256914,-6.94579089345591,-8.0657217680891,-7.00567294821633,-7.51701168880285,-8.0209468231667,7.09365806723591,-7.86581258022174,-0.899331095253541,-0.922712520044737,-0.870926510642793,0.0486439498095761,0,17648.376,10
0,-0.238128772117875,-0.517502040262702,-0.222567470806452,-0.487922475643621,-0.418346807982962,-0.481483601859846,-0.449958764649834,-0.469469291479695,-0.4417739760689,-0.439457312068456,-0.398141775784552,-0.435211205701722,-0.48438171228073,-0.473261097927705,-0.491842847840198,-0.431548454201187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576299777449969,-0.381934456207585,-0.543586083743452,-0.31311246673049,0.536489789402276,0.339058357753239,-0.529444956298273,-0.318536117693396,0.389656688848991,0.6447324332667,0.0823115124447319,-0.53441334085543,0.472645316959427,0.472672185907513,-1.30499877043434,7.03702497863163,-6.91058922288296,-6.76963138004225,-6.9311998977922,-0.172314657737494,6.76672396050321,7.33130037707059,-7.26932108766817,6.91093767464396,2.44387457506151,7.2259069262515,-6.9397639401673,-7.34343364753501,8.97108230623315,-7.7494801342202,-6.9040633690486,7.18203319483643,7.03746101545367,-7.0732790252443,-8.1463648617566,-7.05197873937046,-7.62435543023357,-8.09702579478904,7.21022040690754,-7.95698461891776,-0.946124755556663,-0.930234071853122,-0.91106950672469,0.0188894822119966,0,17650.344,10
0,-0.239516147660955,-0.516248710759742,-0.22199375812853,-0.488098443083668,-0.419037248840458,-0.483026001206149,-0.449906655253328,-0.471738184680608,-0.441069371557291,-0.440021446602693,-0.400594181505049,-0.43612959759377,-0.485200200361833,-0.472361603922271,-0.492774993315596,-0.434407651891068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576963790680355,-0.381032491898505,-0.543672840684825,-0.312762881109131,0.536776283221155,0.338701970379965,-0.529340067183806,-0.318096608609841,0.127903684244386,0.6447324332667,-0.395212411387898,-0.534261070216272,0.472645316959427,-1.30576019783981,-1.30499877043434,7.16714835156275,-7.04444013412003,-6.9074882727496,-7.06443490819958,-0.172314657737494,6.9044354239344,7.45205367828939,-7.38995395750141,7.04507512705907,2.65168456598051,7.34994766427052,-7.07276292513638,-7.46385229686415,9.0075199675027,-7.85536818821798,-7.03810457865435,7.30766716157014,7.16756302322054,-7.20229442486069,-8.22732513478915,-7.09831571249847,-7.73268057651467,-8.17334179211252,7.32795449397324,-8.04873395781385,-0.968269050170886,-0.928481477079076,-0.934851245035835,0.0252285754048174,0,17652.312,10
0,-0.240335337134303,-0.517435174112121,-0.221998686441322,-0.487968645356846,-0.418837157688617,-0.482987373571793,-0.450014426449749,-0.470486974788125,-0.440573891997361,-0.43946360718479,-0.397497035987099,-0.435748038374781,-0.48296547672626,-0.472621583367353,-0.493045604535148,-0.435773026659923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576848950391882,-0.381470574833928,-0.544169239537884,-0.312840950177222,0.536748920777962,0.338878154488903,-0.529989268047025,-0.318232112964382,0.389656688848991,0.6447324332667,-0.312175675066708,-0.534454472616376,-1.30667503296776,-1.30576019783981,0.47266482935988,7.29884241874066,-7.17998002862057,-7.04716184535991,-7.19934013439274,-0.172314657737494,7.04396161909818,7.57408851363618,-7.51189481496123,7.18089553551517,2.8631675548457,7.47537901162165,-7.20742398415298,-7.58554007773208,9.04283118130163,-7.96208499745746,-7.17384075464004,7.43473226477696,7.29923546733941,-7.33284618434599,-8.3086014813401,-7.14468350815193,-7.84199149311848,-8.24989312255972,7.44686583680646,-8.14106162974106,-0.967492346963811,-0.92157411114852,-0.940275512107703,0.00679741620593317,0,17654.28,10
0,-0.239248158129465,-0.517720808855088,-0.222607286659218,-0.488301441004032,-0.418050283273819,-0.482839642750985,-0.449913890807339,-0.470450712523443,-0.441436092350178,-0.440016201411478,-0.400115894588274,-0.432644825489108,-0.485135206857244,-0.47396711540501,-0.489391333930226,-0.435817812116138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576785597559684,-0.382037565269213,-0.543620062997191,-0.313131182942612,0.536697282535286,0.339090793086476,-0.529553749068909,-0.318566033916963,1.43666870726741,-1.34343734243865,0.330363783764326,-0.534728144403163,-1.30667503296776,0.472672185907513,-1.30499877043434,7.43211660318144,-7.31721947613485,-7.18866390685486,-7.33592596594704,-0.172314657737494,7.18531434213935,7.69741152148322,-7.63515067134221,7.31840930121714,3.07834921846878,7.60220871832393,-7.34375742638527,-7.70850350423206,9.07699984938574,-8.06963285390751,-7.31128252463181,7.56323658114904,7.43248776927918,-7.46494339574039,-8.39019279556235,-7.19108176688218,-7.95229254551677,-8.3266780935528,7.56695994378,-8.2339686675299,-0.952714781641835,-0.924998665553115,-0.943400433248765,0.0138609287747236,0,17656.248,10
0,-0.23969392130485,-0.517046545929762,-0.222050496214788,-0.488407388174166,-0.418954785682436,-0.483284355113887,-0.449145151216658,-0.470541279009854,-0.441289783315016,-0.440432430454722,-0.399744467296709,-0.43332289709002,-0.483669869853922,-0.473448932133675,-0.493403329748181,-0.438828419038587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576963900517731,-0.381329299642162,-0.543891766938475,-0.312813630059278,0.536781733415215,0.33882176437033,-0.529698148959186,-0.318210226011316,1.43666870726741,0.6447324332667,-0.361451207065917,-0.534430660605477,0.472645316959427,-1.30576019783981,-0.712444237169598,7.56698032790143,-7.45616904641341,-7.33200626621637,-7.47420279243808,-0.172314657737494,7.32850538920295,7.82202934020298,-7.7597285379391,7.45762682537008,3.29725523366181,7.73044453439664,-7.48177356100166,-7.83274909045761,9.11000987351088,-8.17801404953723,-7.45044051625603,7.69318818737874,7.567329350509,-7.59859515108431,-8.47209797160897,-7.23751012924063,-8.06358809918149,-8.40369501251403,7.6882423232669,-8.32745610401106,-0.965027111036774,-0.92462638546259,-0.929251368151731,0.00820901209504396,0,17658.216,10
0,-0.240265078934606,-0.517651553755888,-0.221951152094437,-0.487599261264004,-0.419216110636943,-0.48195805457431,-0.44929068690433,-0.47115058198966,-0.44215478518893,-0.439852260581273,-0.401234768830195,-0.432827335131633,-0.479712437282209,-0.473090321094513,-0.493263551792854,-0.43115113514444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576553209523099,-0.381502272691341,-0.543576088885405,-0.312611768381582,0.536599152127858,0.338872227678422,-0.529335647142482,-0.318009366601245,0.651409693453596,1.30745569183515,-0.180807310214595,-0.534387581921654,-1.30667503296776,-0.712949403257368,-0.119889703904859,7.70344301591696,-7.59683930920677,-7.47720073242638,-7.61418100344146,-0.172314657737494,7.47354655643406,7.94794860816795,-7.8856354260467,7.59855850917911,3.51991127723688,7.86009420985907,-7.62148269717056,-7.95828335050225,9.14184515543288,-8.28723087631569,-7.5913253571391,7.82459516015845,7.70376963249802,-7.73381054241818,-8.55431590363301,-7.28396823577869,-8.17588251958457,-8.48094218686571,7.81071848364019,-8.42152497201525,-0.979284601251353,-0.920515070943352,-0.953408850573583,0.00743621303123102,0,17660.184,10
0,-0.239194508634506,-0.517464668818232,-0.222564228217393,-0.487725588485051,-0.41883189535856,-0.483565150552982,-0.450269157191968,-0.471998492936438,-0.441971174801126,-0.438725424554149,-0.401125538666894,-0.435433846566264,-0.485036053614627,-0.467853529421916,-0.488284854192577,-0.435912207748943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577175207510941,-0.381934374774346,-0.544174315218984,-0.313098618175784,0.536877732561729,0.339057388716497,-0.529959108429166,-0.31851088912564,-0.65735532956943,-0.680714083870201,-0.140194639299867,-0.534914979528092,-0.713568249658695,-0.120138608674928,0.47266482935988,7.84151409024436,-7.73924083426546,-7.62425911446682,-7.7558709885328,-0.172314657737494,7.62044963997771,8.0751759637506,-8.01287834695978,7.74121475384935,3.74634302600604,7.99116549473049,-7.7628951440604,-8.08511279845948,9.17248959690762,-8.397285626212,-7.73394767490739,7.95746557618054,7.8418180367154,-7.87059866178242,-8.63684548578752,-7.33045572704776,-8.28918017219797,-8.55841792403014,7.93439393327287,-8.51617630437317,-0.977317927970711,-0.929338276093975,-0.957693558665355,0.0119683348178279,0,17662.152,10
0,-0.238857865544092,-0.517666238846987,-0.222420868416461,-0.488000576577194,-0.418938780461283,-0.484295131242886,-0.449009519771316,-0.471723505222549,-0.441527850375515,-0.435011288284306,-0.399705210179171,-0.436036742811307,-0.48434294038192,-0.470819880747757,-0.490343782691999,-0.433156782011702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57715755697387,-0.381704558200116,-0.543931655828386,-0.31302041827601,0.53685477045642,0.33897382525823,-0.5297196569063,-0.318453721057682,-0.65735532956943,-2.0061606010071,-0.284902591294369,-0.534819445392237,-0.120461466349634,0.472672185907513,-0.712444237169598,7.98120297389969,-7.88338419133973,-7.77319322131933,-7.89928313728742,-0.172314657737494,7.76922643597868,8.20371804532317,-8.14146431197287,7.88560596058564,3.97657615678096,8.12366613902993,-7.90602121083931,-8.21324394842257,9.20192709969088,-8.50818059119503,-7.87831809718701,8.09180751213715,7.98148398463002,-8.00896860121721,-8.71968561222541,-7.37697224359919,-8.40348542249342,-8.63612053142945,8.05927418053776,-8.61141113391532,-0.979247964351189,-0.924618509661504,-0.955554892163195,0.0161379956070904,0,17664.12,10
0,-0.237691918885049,-0.517307127705644,-0.222537387186054,-0.488115596036012,-0.415442851826196,-0.482650276035142,-0.450252704991859,-0.470440554479138,-0.439748473678947,-0.440038018821438,-0.400107566411823,-0.435874380189694,-0.483575779925785,-0.467565201182562,-0.493540261100494,-0.439893359663924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575978685194542,-0.381618953807722,-0.543030135353277,-0.312965978483588,0.536327645495657,0.338942909343583,-0.528655572741746,-0.318334440147451,-0.133849320360219,-2.0061606010071,-0.0774135014420027,-0.5341276515297,0.472645316959427,-0.712949403257368,-0.119889703904859,8.12251908989982,-8.02927995018065,-7.92401486196641,-8.04442783928147,-0.172314657737494,7.91988874058258,8.33358149125862,-8.27140033238123,8.03174253059363,4.21063634637455,8.25760389277718,-8.05087120667623,-8.34268331448552,9.23014156553862,-8.61991806323427,-8.0244472516049,8.22762904472115,8.12277689771155,-8.14892945276348,-8.80283517710004,-7.42351742598454,-8.5188026359433,-8.71404831648623,8.18536473380833,-8.70723049347275,-0.969362733385431,-0.923027226660066,-0.976749424552758,0.0324836467184718,0,17666.088,10
0,-0.238531456234077,-0.517677489940877,-0.222587442117583,-0.487364798543896,-0.418984884314846,-0.483197592052289,-0.4493683708204,-0.470494230475552,-0.441586136275107,-0.438180525584865,-0.400281165001148,-0.435953787013105,-0.485378263522878,-0.46913627033214,-0.492372966937211,-0.440613563420314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576555529762462,-0.3819162059007,-0.54326091779414,-0.313043230698615,0.536584599866275,0.339045843550925,-0.528902624725529,-0.318479349101077,-0.65735532956943,-2.0061606010071,0.262287675432203,-0.53455915905548,-0.713568249658695,-0.120138608674928,-0.119889703904859,8.2654718612608,-8.17693868053849,-8.0767358453897,-8.19131548409028,-0.172314657737494,8.07244834993419,8.46477293992919,-8.40269341947939,8.17963486507816,4.44854927159847,8.39298650599125,-8.19745544073933,-8.47343741074158,9.25711689620664,-8.73250033429861,-8.17234576578715,8.36493825062467,8.26570619742888,-8.2904903084614,-8.88629307456432,-7.47009091475515,-8.63513617801934,-8.79219958662264,8.31267110145739,-8.80363541587599,-0.97868525505389,-0.930019004117409,-0.979561777875742,0.0185455634273403,0,17668.056,10
0,-0.23774886903066,-0.517925035293952,-0.222604913399987,-0.488004976125978,-0.418581819228837,-0.482230718674791,-0.449586741238846,-0.471129128771699,-0.440784073810898,-0.4396556770353,-0.399992186229011,-0.436124499500809,-0.485260137572902,-0.4719474353666,-0.487754218558267,-0.438184793848167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576603775116765,-0.381966539802545,-0.543948501449295,-0.313032075766675,0.536636074942086,0.339061725968356,-0.529841669081601,-0.318459235098092,0.389656688848991,-2.0061606010071,0.421333761100653,-0.534670418141478,-0.120461466349634,-0.120138608674928,0.47266482935988,8.41007071099898,-8.32637095216375,-8.23136798057113,-8.33995646128946,-0.172314657737494,8.22691706017856,8.59729902970736,-8.53535058456215,8.32929336524436,4.69034060926478,8.52982172869144,-8.345784222197,-8.60551275128428,9.28283699345079,-8.84592969635714,-8.32202426736016,8.50374320654008,8.41028130525118,-8.43366026035141,-8.97005819877129,-7.51669235046242,-8.75249041419349,-8.87057264926094,8.44119879185795,-8.90062693395573,-0.977411220661109,-0.931160915989885,-0.959588770715759,0.024311604253866,0,17670.024,10
0,-0.238982589649122,-0.517589335707044,-0.222578727271184,-0.488165346526525,-0.419212730009209,-0.483133442138187,-0.449467963289087,-0.471572749342117,-0.44147634252732,-0.439286225760956,-0.397926597741494,-0.436208010170405,-0.482807732432966,-0.474726743160013,-0.492514029477363,-0.434640945841666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577088451124724,-0.381752257256651,-0.544169645188531,-0.312984569762257,0.53684680978324,0.338991031961681,-0.529887650741465,-0.318374999360417,0.127903684244386,-2.0061606010071,-0.236883677570797,-0.534787823943852,-0.120461466349634,0.472672185907513,-1.30499877043434,8.5563250621304,-8.4775873348067,-8.38792307649234,-8.49036116045434,-0.172314657737494,8.38330666746046,8.73116639896536,-8.66937883892401,8.48072843229704,4.9360360361851,8.66811731089677,-8.49586786021738,-8.73891585020688,9.30728575902688,-8.96020844137872,-8.47349338395003,8.64405198915952,8.55651164264731,-8.57844840047365,-9.05412944387386,-7.56332137365769,-8.87086970993748,-8.9491658118233,8.57095331338281,-8.99820608054249,-0.981093213290173,-0.930785494677111,-0.945720889609851,0.0224307513502273,0,17671.992,10
0,-0.239342447792033,-0.517670837478527,-0.222445227349018,-0.488369302563903,-0.419085059375494,-0.481863740229322,-0.450083236097232,-0.47172810064807,-0.440065460036235,-0.437964253925578,-0.400110578849577,-0.431870451414807,-0.484561723734756,-0.473837691627739,-0.492938954607576,-0.439317514358666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577056823853008,-0.381889196376747,-0.543833280155375,-0.313041073512063,0.536813084143139,0.339041008310438,-0.529736057219657,-0.318442236702842,0.389656688848991,0.6447324332667,-0.172798439630665,-0.534764987460929,0.472645316959427,-1.30576019783981,0.47266482935988,8.70424433767195,-8.63059839821841,-8.54641294213585,-8.64253997116106,-0.172314657737494,8.54162896792551,8.86638168607617,-8.80478519386026,8.63395046744189,5.18566122917243,8.80788100262702,-8.64771666396945,-8.87365322160337,9.33044709469085,-9.07533886133288,-8.6267637431837,8.78587267517586,8.70440663108697,-8.72486382086908,-9.1385057040254,-7.60997762489253,-8.9902784307237,-9.02797738173229,8.70194017440546,-9.09637388846731,-0.963079871558656,-0.931782846091586,-0.970417505134953,0.0101394632240082,0,17673.96,10
